"재단법인 [한국학중앙연구원](韓國學中央硏究院, The Academy of Korean Studies)은 한국 문화의 심층연구 및 교육 등을 통하여 한국학을 진행하기 위해 설립된 <e2>대한민국</e2>의 연구 및 교육조직이다. [교육부] 산하 [기타공공기관]인 [재단법인]이며 한국 문화에 대한 인문 사회과학적 연구, 국내외 한국학 분야 연구 요원 양성, 고전 자료의 수집, 연구, 번역 및 출판 등 한국학 연구와 한국민족문화대백과사전, 한국향토문화전자대전등의 한국학관련 콘텐츠 개발 및 보급 그리고 한국학을 위한 학술정보의 전산화 등의 연구활동과 관련 사업들을 벌이고 있다. 1978년 6월 법률 제3116호 한국정신문화연구원육성법에 따라 ""한국정신문화연구원""(韓國精神文化硏究院)으로 설립되었으며 1980년에는 한국학대학원을 개원하였고 2005년에 한국학중앙연구원육성법이 공포되면서 현재의 이름으로 개칭되었다. [경기도] <e1>성남시</e1> [분당구] 하오개로 323 (운중동)에 있다.",country
"재단법인 [한국학중앙연구원](韓國學中央硏究院, The Academy of Korean Studies)은 한국 문화의 심층연구 및 교육 등을 통하여 한국학을 진행하기 위해 설립된 [대한민국]의 연구 및 교육조직이다. [교육부] 산하 [기타공공기관]인 [재단법인]이며 한국 문화에 대한 인문 사회과학적 연구, 국내외 한국학 분야 연구 요원 양성, 고전 자료의 수집, 연구, 번역 및 출판 등 한국학 연구와 한국민족문화대백과사전, 한국향토문화전자대전등의 한국학관련 콘텐츠 개발 및 보급 그리고 한국학을 위한 학술정보의 전산화 등의 연구활동과 관련 사업들을 벌이고 있다. 1978년 6월 법률 제3116호 한국정신문화연구원육성법에 따라 ""한국정신문화연구원""(韓國精神文化硏究院)으로 설립되었으며 1980년에는 한국학대학원을 개원하였고 2005년에 한국학중앙연구원육성법이 공포되면서 현재의 이름으로 개칭되었다. <e2>경기도</e2> <e1>성남시</e1> [분당구] 하오개로 323 (운중동)에 있다.",region
"재단법인 [한국학중앙연구원](韓國學中央硏究院, The Academy of Korean Studies)은 한국 문화의 심층연구 및 교육 등을 통하여 한국학을 진행하기 위해 설립된 <e2>대한민국</e2>의 연구 및 교육조직이다. [교육부] 산하 [기타공공기관]인 [재단법인]이며 한국 문화에 대한 인문 사회과학적 연구, 국내외 한국학 분야 연구 요원 양성, 고전 자료의 수집, 연구, 번역 및 출판 등 한국학 연구와 한국민족문화대백과사전, 한국향토문화전자대전등의 한국학관련 콘텐츠 개발 및 보급 그리고 한국학을 위한 학술정보의 전산화 등의 연구활동과 관련 사업들을 벌이고 있다. 1978년 6월 법률 제3116호 한국정신문화연구원육성법에 따라 ""한국정신문화연구원""(韓國精神文化硏究院)으로 설립되었으며 1980년에는 한국학대학원을 개원하였고 2005년에 한국학중앙연구원육성법이 공포되면서 현재의 이름으로 개칭되었다. [경기도] [성남시] <e1>분당구</e1> 하오개로 323 (운중동)에 있다.",country
"재단법인 [한국학중앙연구원](韓國學中央硏究院, The Academy of Korean Studies)은 한국 문화의 심층연구 및 교육 등을 통하여 한국학을 진행하기 위해 설립된 [대한민국]의 연구 및 교육조직이다. [교육부] 산하 [기타공공기관]인 [재단법인]이며 한국 문화에 대한 인문 사회과학적 연구, 국내외 한국학 분야 연구 요원 양성, 고전 자료의 수집, 연구, 번역 및 출판 등 한국학 연구와 한국민족문화대백과사전, 한국향토문화전자대전등의 한국학관련 콘텐츠 개발 및 보급 그리고 한국학을 위한 학술정보의 전산화 등의 연구활동과 관련 사업들을 벌이고 있다. 1978년 6월 법률 제3116호 한국정신문화연구원육성법에 따라 ""한국정신문화연구원""(韓國精神文化硏究院)으로 설립되었으며 1980년에는 한국학대학원을 개원하였고 2005년에 한국학중앙연구원육성법이 공포되면서 현재의 이름으로 개칭되었다. <e2>경기도</e2> [성남시] <e1>분당구</e1> 하오개로 323 (운중동)에 있다.",isPartOf
"재단법인 [한국학중앙연구원](韓國學中央硏究院, The Academy of Korean Studies)은 한국 문화의 심층연구 및 교육 등을 통하여 한국학을 진행하기 위해 설립된 [대한민국]의 연구 및 교육조직이다. [교육부] 산하 [기타공공기관]인 [재단법인]이며 한국 문화에 대한 인문 사회과학적 연구, 국내외 한국학 분야 연구 요원 양성, 고전 자료의 수집, 연구, 번역 및 출판 등 한국학 연구와 한국민족문화대백과사전, 한국향토문화전자대전등의 한국학관련 콘텐츠 개발 및 보급 그리고 한국학을 위한 학술정보의 전산화 등의 연구활동과 관련 사업들을 벌이고 있다. 1978년 6월 법률 제3116호 한국정신문화연구원육성법에 따라 ""한국정신문화연구원""(韓國精神文化硏究院)으로 설립되었으며 1980년에는 한국학대학원을 개원하였고 2005년에 한국학중앙연구원육성법이 공포되면서 현재의 이름으로 개칭되었다. [경기도] <e2>성남시</e2> <e1>분당구</e1> 하오개로 323 (운중동)에 있다.",isPartOf
"<e1>세종연구소</e1>(世宗硏究所, Sejong Institute)는 <e2>대한민국</e2>의 연구소로 [외교부] 소관 재단법인이다. [대한민국] 전 [대통령] [전두환]의 아호를 딴 [일해재단](日海財團)이라는 이름으로도 널리 알려져 있다. 안보·남북통일·대외 관계 연구, 교육, 연수가 설립 목적이다. 안보·통일·외교 정책 분야의 중·장기적인 국가 전략과 정책 대안을 개발하는 민간 공익연구소이다. 현재 위치는 [경기도] [성남시] [수정구]에 위치해 있다.",location
"<e1>세종연구소</e1>(世宗硏究所, Sejong Institute)는 [대한민국]의 연구소로 [외교부] 소관 재단법인이다. [대한민국] 전 [대통령] [전두환]의 아호를 딴 [일해재단](日海財團)이라는 이름으로도 널리 알려져 있다. 안보·남북통일·대외 관계 연구, 교육, 연수가 설립 목적이다. 안보·통일·외교 정책 분야의 중·장기적인 국가 전략과 정책 대안을 개발하는 민간 공익연구소이다. 현재 위치는 [경기도] <e2>성남시</e2> [수정구]에 위치해 있다.",location
"[세종연구소](世宗硏究所, Sejong Institute)는 <e2>대한민국</e2>의 연구소로 [외교부] 소관 재단법인이다. [대한민국] 전 [대통령] <e1>전두환</e1>의 아호를 딴 [일해재단](日海財團)이라는 이름으로도 널리 알려져 있다. 안보·남북통일·대외 관계 연구, 교육, 연수가 설립 목적이다. 안보·통일·외교 정책 분야의 중·장기적인 국가 전략과 정책 대안을 개발하는 민간 공익연구소이다. 현재 위치는 [경기도] [성남시] [수정구]에 위치해 있다.",country
"[세종연구소](世宗硏究所, Sejong Institute)는 [대한민국]의 연구소로 [외교부] 소관 재단법인이다. <e2>대한민국</e2> 전 [대통령] <e1>전두환</e1>의 아호를 딴 [일해재단](日海財團)이라는 이름으로도 널리 알려져 있다. 안보·남북통일·대외 관계 연구, 교육, 연수가 설립 목적이다. 안보·통일·외교 정책 분야의 중·장기적인 국가 전략과 정책 대안을 개발하는 민간 공익연구소이다. 현재 위치는 [경기도] [성남시] [수정구]에 위치해 있다.",country
"[세종연구소](世宗硏究所, Sejong Institute)는 <e2>대한민국</e2>의 연구소로 [외교부] 소관 재단법인이다. [대한민국] 전 [대통령] [전두환]의 아호를 딴 [일해재단](日海財團)이라는 이름으로도 널리 알려져 있다. 안보·남북통일·대외 관계 연구, 교육, 연수가 설립 목적이다. 안보·통일·외교 정책 분야의 중·장기적인 국가 전략과 정책 대안을 개발하는 민간 공익연구소이다. 현재 위치는 <e1>경기도</e1> [성남시] [수정구]에 위치해 있다.",country
"[세종연구소](世宗硏究所, Sejong Institute)는 [대한민국]의 연구소로 [외교부] 소관 재단법인이다. <e2>대한민국</e2> 전 [대통령] [전두환]의 아호를 딴 [일해재단](日海財團)이라는 이름으로도 널리 알려져 있다. 안보·남북통일·대외 관계 연구, 교육, 연수가 설립 목적이다. 안보·통일·외교 정책 분야의 중·장기적인 국가 전략과 정책 대안을 개발하는 민간 공익연구소이다. 현재 위치는 <e1>경기도</e1> [성남시] [수정구]에 위치해 있다.",country
"[세종연구소](世宗硏究所, Sejong Institute)는 <e2>대한민국</e2>의 연구소로 [외교부] 소관 재단법인이다. [대한민국] 전 [대통령] [전두환]의 아호를 딴 [일해재단](日海財團)이라는 이름으로도 널리 알려져 있다. 안보·남북통일·대외 관계 연구, 교육, 연수가 설립 목적이다. 안보·통일·외교 정책 분야의 중·장기적인 국가 전략과 정책 대안을 개발하는 민간 공익연구소이다. 현재 위치는 [경기도] <e1>성남시</e1> [수정구]에 위치해 있다.",country
"[세종연구소](世宗硏究所, Sejong Institute)는 [대한민국]의 연구소로 [외교부] 소관 재단법인이다. <e2>대한민국</e2> 전 [대통령] [전두환]의 아호를 딴 [일해재단](日海財團)이라는 이름으로도 널리 알려져 있다. 안보·남북통일·대외 관계 연구, 교육, 연수가 설립 목적이다. 안보·통일·외교 정책 분야의 중·장기적인 국가 전략과 정책 대안을 개발하는 민간 공익연구소이다. 현재 위치는 [경기도] <e1>성남시</e1> [수정구]에 위치해 있다.",country
"[세종연구소](世宗硏究所, Sejong Institute)는 [대한민국]의 연구소로 [외교부] 소관 재단법인이다. [대한민국] 전 [대통령] [전두환]의 아호를 딴 [일해재단](日海財團)이라는 이름으로도 널리 알려져 있다. 안보·남북통일·대외 관계 연구, 교육, 연수가 설립 목적이다. 안보·통일·외교 정책 분야의 중·장기적인 국가 전략과 정책 대안을 개발하는 민간 공익연구소이다. 현재 위치는 <e2>경기도</e2> <e1>성남시</e1> [수정구]에 위치해 있다.",region
"[세종연구소](世宗硏究所, Sejong Institute)는 <e2>대한민국</e2>의 연구소로 [외교부] 소관 재단법인이다. [대한민국] 전 [대통령] [전두환]의 아호를 딴 [일해재단](日海財團)이라는 이름으로도 널리 알려져 있다. 안보·남북통일·대외 관계 연구, 교육, 연수가 설립 목적이다. 안보·통일·외교 정책 분야의 중·장기적인 국가 전략과 정책 대안을 개발하는 민간 공익연구소이다. 현재 위치는 [경기도] [성남시] <e1>수정구</e1>에 위치해 있다.",country
"[세종연구소](世宗硏究所, Sejong Institute)는 [대한민국]의 연구소로 [외교부] 소관 재단법인이다. <e2>대한민국</e2> 전 [대통령] [전두환]의 아호를 딴 [일해재단](日海財團)이라는 이름으로도 널리 알려져 있다. 안보·남북통일·대외 관계 연구, 교육, 연수가 설립 목적이다. 안보·통일·외교 정책 분야의 중·장기적인 국가 전략과 정책 대안을 개발하는 민간 공익연구소이다. 현재 위치는 [경기도] [성남시] <e1>수정구</e1>에 위치해 있다.",country
"[세종연구소](世宗硏究所, Sejong Institute)는 [대한민국]의 연구소로 [외교부] 소관 재단법인이다. [대한민국] 전 [대통령] [전두환]의 아호를 딴 [일해재단](日海財團)이라는 이름으로도 널리 알려져 있다. 안보·남북통일·대외 관계 연구, 교육, 연수가 설립 목적이다. 안보·통일·외교 정책 분야의 중·장기적인 국가 전략과 정책 대안을 개발하는 민간 공익연구소이다. 현재 위치는 <e2>경기도</e2> [성남시] <e1>수정구</e1>에 위치해 있다.",isPartOf
"[세종연구소](世宗硏究所, Sejong Institute)는 [대한민국]의 연구소로 [외교부] 소관 재단법인이다. [대한민국] 전 [대통령] [전두환]의 아호를 딴 [일해재단](日海財團)이라는 이름으로도 널리 알려져 있다. 안보·남북통일·대외 관계 연구, 교육, 연수가 설립 목적이다. 안보·통일·외교 정책 분야의 중·장기적인 국가 전략과 정책 대안을 개발하는 민간 공익연구소이다. 현재 위치는 [경기도] <e2>성남시</e2> <e1>수정구</e1>에 위치해 있다.",isPartOf
"<e1>탄천종합운동장</e1>(炭川綜合運動場)은 <e2>경기도</e2> [성남시] [분당구] [야탑동]에 위치한 [스포츠 경기장 종합 단지]이다.[1] 건립 단계에서 개장 이후까지는 [성남 제2종합운동장]으로 명명되었으나, 2006년 1월 [탄천종합운동장]으로 명칭변경하였다.[2] 주경기장인 축구와 육상 경기를 할 수 있는 다목적 경기장과 그 외 야구 경기장과 그 밖에 다목적 체육관, 수영장, 빙상장, 헬스장, 테니스장 등의 스포츠 시설로 구성되어 있다.[3]",location
"<e1>탄천종합운동장</e1>(炭川綜合運動場)은 [경기도] <e2>성남시</e2> [분당구] [야탑동]에 위치한 [스포츠 경기장 종합 단지]이다.[1] 건립 단계에서 개장 이후까지는 [성남 제2종합운동장]으로 명명되었으나, 2006년 1월 [탄천종합운동장]으로 명칭변경하였다.[2] 주경기장인 축구와 육상 경기를 할 수 있는 다목적 경기장과 그 외 야구 경기장과 그 밖에 다목적 체육관, 수영장, 빙상장, 헬스장, 테니스장 등의 스포츠 시설로 구성되어 있다.[3]",location
"<e1>탄천종합운동장</e1>(炭川綜合運動場)은 [경기도] [성남시] <e2>분당구</e2> [야탑동]에 위치한 [스포츠 경기장 종합 단지]이다.[1] 건립 단계에서 개장 이후까지는 [성남 제2종합운동장]으로 명명되었으나, 2006년 1월 [탄천종합운동장]으로 명칭변경하였다.[2] 주경기장인 축구와 육상 경기를 할 수 있는 다목적 경기장과 그 외 야구 경기장과 그 밖에 다목적 체육관, 수영장, 빙상장, 헬스장, 테니스장 등의 스포츠 시설로 구성되어 있다.[3]",location
"<e1>탄천종합운동장</e1>(炭川綜合運動場)은 [경기도] [성남시] [분당구] <e2>야탑동</e2>에 위치한 [스포츠 경기장 종합 단지]이다.[1] 건립 단계에서 개장 이후까지는 [성남 제2종합운동장]으로 명명되었으나, 2006년 1월 [탄천종합운동장]으로 명칭변경하였다.[2] 주경기장인 축구와 육상 경기를 할 수 있는 다목적 경기장과 그 외 야구 경기장과 그 밖에 다목적 체육관, 수영장, 빙상장, 헬스장, 테니스장 등의 스포츠 시설로 구성되어 있다.[3]",location
"[탄천종합운동장](炭川綜合運動場)은 <e2>경기도</e2> <e1>성남시</e1> [분당구] [야탑동]에 위치한 [스포츠 경기장 종합 단지]이다.[1] 건립 단계에서 개장 이후까지는 [성남 제2종합운동장]으로 명명되었으나, 2006년 1월 [탄천종합운동장]으로 명칭변경하였다.[2] 주경기장인 축구와 육상 경기를 할 수 있는 다목적 경기장과 그 외 야구 경기장과 그 밖에 다목적 체육관, 수영장, 빙상장, 헬스장, 테니스장 등의 스포츠 시설로 구성되어 있다.[3]",region
"[탄천종합운동장](炭川綜合運動場)은 <e2>경기도</e2> [성남시] <e1>분당구</e1> [야탑동]에 위치한 [스포츠 경기장 종합 단지]이다.[1] 건립 단계에서 개장 이후까지는 [성남 제2종합운동장]으로 명명되었으나, 2006년 1월 [탄천종합운동장]으로 명칭변경하였다.[2] 주경기장인 축구와 육상 경기를 할 수 있는 다목적 경기장과 그 외 야구 경기장과 그 밖에 다목적 체육관, 수영장, 빙상장, 헬스장, 테니스장 등의 스포츠 시설로 구성되어 있다.[3]",isPartOf
"[탄천종합운동장](炭川綜合運動場)은 [경기도] <e2>성남시</e2> <e1>분당구</e1> [야탑동]에 위치한 [스포츠 경기장 종합 단지]이다.[1] 건립 단계에서 개장 이후까지는 [성남 제2종합운동장]으로 명명되었으나, 2006년 1월 [탄천종합운동장]으로 명칭변경하였다.[2] 주경기장인 축구와 육상 경기를 할 수 있는 다목적 경기장과 그 외 야구 경기장과 그 밖에 다목적 체육관, 수영장, 빙상장, 헬스장, 테니스장 등의 스포츠 시설로 구성되어 있다.[3]",isPartOf
"[탄천종합운동장](炭川綜合運動場)은 <e2>경기도</e2> [성남시] [분당구] <e1>야탑동</e1>에 위치한 [스포츠 경기장 종합 단지]이다.[1] 건립 단계에서 개장 이후까지는 [성남 제2종합운동장]으로 명명되었으나, 2006년 1월 [탄천종합운동장]으로 명칭변경하였다.[2] 주경기장인 축구와 육상 경기를 할 수 있는 다목적 경기장과 그 외 야구 경기장과 그 밖에 다목적 체육관, 수영장, 빙상장, 헬스장, 테니스장 등의 스포츠 시설로 구성되어 있다.[3]",region
"[탄천종합운동장](炭川綜合運動場)은 <e2>경기도</e2> [성남시] [분당구] [야탑동]에 위치한 [스포츠 경기장 종합 단지]이다.[1] 건립 단계에서 개장 이후까지는 [성남 제2종합운동장]으로 명명되었으나, 2006년 1월 <e1>탄천종합운동장</e1>으로 명칭변경하였다.[2] 주경기장인 축구와 육상 경기를 할 수 있는 다목적 경기장과 그 외 야구 경기장과 그 밖에 다목적 체육관, 수영장, 빙상장, 헬스장, 테니스장 등의 스포츠 시설로 구성되어 있다.[3]",location
"[탄천종합운동장](炭川綜合運動場)은 [경기도] <e2>성남시</e2> [분당구] [야탑동]에 위치한 [스포츠 경기장 종합 단지]이다.[1] 건립 단계에서 개장 이후까지는 [성남 제2종합운동장]으로 명명되었으나, 2006년 1월 <e1>탄천종합운동장</e1>으로 명칭변경하였다.[2] 주경기장인 축구와 육상 경기를 할 수 있는 다목적 경기장과 그 외 야구 경기장과 그 밖에 다목적 체육관, 수영장, 빙상장, 헬스장, 테니스장 등의 스포츠 시설로 구성되어 있다.[3]",location
"[탄천종합운동장](炭川綜合運動場)은 [경기도] [성남시] <e2>분당구</e2> [야탑동]에 위치한 [스포츠 경기장 종합 단지]이다.[1] 건립 단계에서 개장 이후까지는 [성남 제2종합운동장]으로 명명되었으나, 2006년 1월 <e1>탄천종합운동장</e1>으로 명칭변경하였다.[2] 주경기장인 축구와 육상 경기를 할 수 있는 다목적 경기장과 그 외 야구 경기장과 그 밖에 다목적 체육관, 수영장, 빙상장, 헬스장, 테니스장 등의 스포츠 시설로 구성되어 있다.[3]",location
"[탄천종합운동장](炭川綜合運動場)은 [경기도] [성남시] [분당구] <e2>야탑동</e2>에 위치한 [스포츠 경기장 종합 단지]이다.[1] 건립 단계에서 개장 이후까지는 [성남 제2종합운동장]으로 명명되었으나, 2006년 1월 <e1>탄천종합운동장</e1>으로 명칭변경하였다.[2] 주경기장인 축구와 육상 경기를 할 수 있는 다목적 경기장과 그 외 야구 경기장과 그 밖에 다목적 체육관, 수영장, 빙상장, 헬스장, 테니스장 등의 스포츠 시설로 구성되어 있다.[3]",location
"인근에는 [지하철] <e2>분당선</e2> <e1>야탑역</e1>과 [성남시립중앙도서관]이 있다. 주변 도시의 경기장에 비해 규모가 작은 편이지만, 2007년에는 [피스컵] 경기가 열리기도 했고[4] 이 경기장을 홈구장으로 사용하고 있는 성남 FC는 [성남일화천마] 시절인 2005년부터 [K리그]와 [AFC 챔피언스리그] 홈 경기를 이곳에서 개최하고 있다.",servingRailwayLine
"<e1>한국수자원공사</e1>의 [본사]는 <e2>대전광역시</e2> [대덕구] [연축동]에 있고, [수자원 연구원]은 [대전광역시] [유성구] [전민동]에 있다.",location
"<e1>한국수자원공사</e1>의 [본사]는 [대전광역시] [대덕구] [연축동]에 있고, [수자원 연구원]은 <e2>대전광역시</e2> [유성구] [전민동]에 있다.",location
"[한국수자원공사]의 [본사]는 <e2>대전광역시</e2> <e1>대덕구</e1> [연축동]에 있고, [수자원 연구원]은 [대전광역시] [유성구] [전민동]에 있다.",isPartOf
"[한국수자원공사]의 [본사]는 [대전광역시] <e1>대덕구</e1> [연축동]에 있고, [수자원 연구원]은 <e2>대전광역시</e2> [유성구] [전민동]에 있다.",isPartOf
"[한국수자원공사]의 [본사]는 <e2>대전광역시</e2> [대덕구] [연축동]에 있고, [수자원 연구원]은 [대전광역시] <e1>유성구</e1> [전민동]에 있다.",isPartOf
"[한국수자원공사]의 [본사]는 [대전광역시] [대덕구] [연축동]에 있고, [수자원 연구원]은 <e2>대전광역시</e2> <e1>유성구</e1> [전민동]에 있다.",isPartOf
"[한국수자원공사]의 [본사]는 <e2>대전광역시</e2> [대덕구] [연축동]에 있고, [수자원 연구원]은 [대전광역시] [유성구] <e1>전민동</e1>에 있다.",region
"[한국수자원공사]의 [본사]는 [대전광역시] [대덕구] [연축동]에 있고, [수자원 연구원]은 <e2>대전광역시</e2> [유성구] <e1>전민동</e1>에 있다.",region
"<e1>신분당선</e1>(新盆唐線)은 <e2>서울특별시</e2> [강남구] [역삼동]에 있는 [강남역]과 [경기도] [수원시] [영통구] [이의동]에 있는 [광교역]을 잇는 [광역철도] 노선으로, [네오트랜스]가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",routeStart
"<e1>신분당선</e1>(新盆唐線)은 [서울특별시] [강남구] [역삼동]에 있는 <e2>강남역</e2>과 [경기도] [수원시] [영통구] [이의동]에 있는 [광교역]을 잇는 [광역철도] 노선으로, [네오트랜스]가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",routeStart
"<e1>신분당선</e1>(新盆唐線)은 [서울특별시] [강남구] [역삼동]에 있는 [강남역]과 <e2>경기도</e2> [수원시] [영통구] [이의동]에 있는 [광교역]을 잇는 [광역철도] 노선으로, [네오트랜스]가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",routeEnd
"<e1>신분당선</e1>(新盆唐線)은 [서울특별시] [강남구] [역삼동]에 있는 [강남역]과 [경기도] [수원시] [영통구] [이의동]에 있는 <e2>광교역</e2>을 잇는 [광역철도] 노선으로, [네오트랜스]가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",routeEnd
"<e1>신분당선</e1>(新盆唐線)은 [서울특별시] [강남구] [역삼동]에 있는 [강남역]과 [경기도] [수원시] [영통구] [이의동]에 있는 [광교역]을 잇는 <e2>광역철도</e2> 노선으로, [네오트랜스]가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",type
"<e1>신분당선</e1>(新盆唐線)은 [서울특별시] [강남구] [역삼동]에 있는 [강남역]과 [경기도] [수원시] [영통구] [이의동]에 있는 [광교역]을 잇는 [광역철도] 노선으로, <e2>네오트랜스</e2>가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",operator
"[신분당선](新盆唐線)은 <e1>서울특별시</e1> <e2>강남구</e2> [역삼동]에 있는 [강남역]과 [경기도] [수원시] [영통구] [이의동]에 있는 [광교역]을 잇는 [광역철도] 노선으로, [네오트랜스]가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",part
"[신분당선](新盆唐線)은 <e2>서울특별시</e2> <e1>강남구</e1> [역삼동]에 있는 [강남역]과 [경기도] [수원시] [영통구] [이의동]에 있는 [광교역]을 잇는 [광역철도] 노선으로, [네오트랜스]가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",isPartOf
"<e2>신분당선</e2>(新盆唐線)은 [서울특별시] [강남구] [역삼동]에 있는 <e1>강남역</e1>과 [경기도] [수원시] [영통구] [이의동]에 있는 [광교역]을 잇는 [광역철도] 노선으로, [네오트랜스]가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",servingRailwayLine
"[신분당선](新盆唐線)은 [서울특별시] [강남구] [역삼동]에 있는 [강남역]과 <e2>경기도</e2> <e1>수원시</e1> [영통구] [이의동]에 있는 [광교역]을 잇는 [광역철도] 노선으로, [네오트랜스]가 운영하고 있다. 구간별 사업시행사가 다른데, 1단계(강남 ~ 정자) 구간 사업자는 신분당선(주)이며, 2단계(정자 ~ 광교) 구간 사업자는 경기철도(주)로, 이로 인해 두 구간 복합 이용 시 별도운임을 추가로 수취한다. 2010년 7월에 개통이 예정되어 있었으나, 양재시민의숲역 이전과 환승 문제로 인하여 2011년 9월로 미루어지고[2] 2011년 7월에 발생하였던 중부 지방의 집중 폭우로 인하여 연기되어[3] 최종적으로 2011년 10월 28일에 개통되었다.[4] 노선 색상은 ●심홍색이다.",region
